Rank,NOC,Gold,Silver,Bronze,Total,Year,Athlete_Count,Host,Is_Host,Sport_Count,Pred_Total
1,United States,0.0,44,42,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
2,China,13.333333333333334,27,24,42.666666666666664,2028,0.0,"Paris, France",0,0.0,10.693005845402267
3,Japan,26.666666666666668,12,13,72.66666666666667,2028,0.0,"Paris, France",0,0.0,10.693005845402267
4,Australia,33.333333333333336,19,16,87.33333333333333,2028,0.0,"Paris, France",0,0.0,10.693005845402267
5,France,26.0,26,22,63.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
6,Netherlands,18.0,7,12,54.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
7,Great Britain,16.333333333333332,22,29,50.333333333333336,2028,0.0,"Paris, France",0,0.0,10.693005845402267
8,South Korea,15.0,9,10,54.333333333333336,2028,0.0,"Paris, France",0,0.0,10.693005845402267
9,Italy,14.0,13,15,43.666666666666664,2028,0.0,"Paris, France",0,0.0,10.693005845402267
10,Germany,13.0,13,8,45.666666666666664,2028,0.0,"Paris, France",0,0.0,10.693005845402267
11,New Zealand,10.0,7,3,20.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
12,Canada,9.0,7,11,27.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
13,Uzbekistan,8.0,2,3,13.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
14,Hungary,6.0,7,6,19.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
15,Spain,5.0,4,9,18.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
16,Sweden,4.0,4,3,11.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
17,Kenya,4.0,2,5,11.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
18,Norway,4.0,1,3,8.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
19,Ireland,4.0,0,3,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
20,Brazil,3.0,7,10,20.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
21,Iran,3.0,6,3,12.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
22,Ukraine,3.0,5,4,12.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
23,Romania,3.0,4,2,9.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
24,Georgia,3.0,3,1,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
25,Belgium,3.0,1,6,10.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
26,Bulgaria,3.0,1,3,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
27,Serbia,3.0,1,1,5.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
28,Czech Republic,3.0,0,2,5.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
29,Denmark,2.0,2,5,9.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
